IMAGE_FILE,DESCRIPTION,AUTHOR,TITLE,TECHNIQUE,DATE,TYPE,SCHOOL,TIMEFRAME
28573-1argen8.jpg,"This painting depicts Camille Monet, the painter's wife, wrapped in a kimono and surrounded by fans. She wears a blond wig. The canvas was exhibited in 1876 at the second group exhibition of the Impressionists","MONET, Claude",Camille Monet in Japanese Costume (La Japonaise),"Oil on canvas, 65 x 81 cm",1876,portrait,French,1851-1900
33895-10noremb.jpg,"Catalogue number: Bredius 215.Until 1969, this painting was considered to by Rembrandt. Since then it is ascribed to an anonymous Amsterdam artist. Gerbrand van den Eeckhout was suggested as a possible author",REMBRANDT Harmenszoon van Rijn,Portrait of a Man Seated in an Armchair,"Oil on canvas, 108 x 83 cm",1641-43,portrait,Dutch,1601-1650
34975-4malles2.jpg,"Quite close to Müstair in the Venosta region of south Tyrol lies the little town of Malles with its simple little Benedictine church. In the Carolingian era, this church and the one in nearby Grabünden belonged together, the church of Malles being affiliated to that of Müstair.A series of paintings were executed in the church around 880, but all that remains in the apses are the figure of Christ standing, of St Stephen and of Gregory the Great. On the narrow strips  of masonry between the apses there is the figure of a priest accompanied by the noble donor, who offers a model of the church to God. Roman influence has been detected in these frescoes, but their execution and treatment of detail differs significantly from the style of the figures in the Müstair church","ROMANESQUE PAINTER, Italian",Donor figure,Fresco,c. 880,religious,Italian,0851-0900
33621-09sp1633.jpg,Catalogue number: Bredius 19,REMBRANDT Harmenszoon van Rijn,Self-Portrait Wearing a Toque and a Gold Chain,"Oil on wood, 70 x 53 cm",1633,portrait,Dutch,1601-1650
34974-4malles1.jpg,"Quite close to Müstair in the Venosta region of south Tyrol lies the little town of Malles with its simple little Benedictine church. In the Carolingian era, this church and the one in nearby Grabünden belonged together, the church of Malles being affiliated to that of Müstair.A series of paintings were executed in the church around 880, but all that remains in the apses are the figure of Christ standing, of St Stephen and of Gregory the Great. On the narrow strips  of masonry between the apses there is the figure of a priest accompanied by the noble donor, who offers a model of the church to God. Roman influence has been detected in these frescoes, but their execution and treatment of detail differs significantly from the style of the figures in the Müstair church","ROMANESQUE PAINTER, Italian",Donor figure,Fresco,c. 880,religious,Italian,0851-0900
34989-11lambac.jpg,"The Benedictine monastery church in Lambach, Austria, was built from 1056 to 1089. Its extensive fresco cycle (twenty-three scenes and remnants of scenes) is in a good state of preservation. It was executed by a workshop, likely located in Salzburg, which must have been familiar with the mosaics in the vestibule of San Marco in Venice. It is assumed that the chief master was schooled in one of the centres of Byzantine art export, in Aquileia or Venice","ROMANESQUE PAINTER, Italian",The End of King Herod,Fresco with secco applications,before 1093,religious,Italian,1051-1100
28557-argent17.jpg,"Monet settled in Argenteuil in 1871, after his return from England. Apart from minor interruptions, he stayed here 1878. He was followed to Argenteuil by Renoir, Sisley, Pissarro, and Manet. Individual motifs from Argenteuil, in particular the two bridges of the town, recur again and again in the paintings of Monet and of his friends. In addition to a road bridge, there was also a railroad bridge, which repeatedly cast its spell over the artist","MONET, Claude",The Railway Bridge at Argenteuil,"Oil on canvas, 55 x 72 cm",1874,landscape,French,1851-1900
29668-port_wom.jpg,This canvas is thought to be an allegory of painting,"NOGARI, Giuseppe",Portrait of a Woman Artist,"Oil on canvas, 72 x 55 cm",-,portrait,Italian,1701-1750
17159-portra11.jpg,"Catalogue numbers: F 493, JH 1643.Van Gogh painted two portraits of the Roulin's seventeen-year-old son, Armand. Both were completed in November 1888 but neither on the size of canvas originally planned. One  shows a young man in profile, dressed in a dark blue suit and matching hat; the other, probably the first version, presents Armand Roulin full face, in a citrine jacket and contrasting hat and waistcoat of blue. Both paintings are very simple in their composition, presenting the young man without any additional details, decoration or scenery such as are provided in the portraits of the Roulin parents or in others where colour, setting or costume attempt to introduce layered meanings. What is remarkable in both these pictures is the seriousness of expression, which is almost sombre and sad. This effect of the features contrasts with Armand's almost dandyish dress, the rakish angle of his hat, and the carefully painted knotting of his cravat","GOGH, Vincent van",Portrait of Armand Roulin,"Oil on canvas, 65 x 54 cm","November 1888, Arles",portrait,Dutch,1851-1900
07629-79stjohn.jpg,"This painting does not fit into the artist's series of other St John the Baptist paintings. Only a few experts accept it as a genuine Caravaggio. Its colors are muted. A Banner with writing on it, which is wound around the unusually well-defined Jacob's staff on the ground, has an inscription which, although the artist twists it skilfully, can easily be read as: AGNUS DEI, the lamb of God. This painting possibly represents a late phase of the artist's creative work",CARAVAGGIO,St John the Baptist at the Well,"Oil on canvas, 73 x 100 cm",1607-08,religious,Italian,1551-1600
33587-129portr.jpg,"Catalogue number: Bredius 401.The companion portrait, Man with a Magnifying Glass, is also in the Metropolitan Museum of Art. The identity of the couple has not yet been determined with certainty, although it is assumed that they are the municipal auctioneer Pieter Gerritsz Haringh (1609-1685) and his wife Lysbet Jansdr Delft (c. 1620-1679)",REMBRANDT Harmenszoon van Rijn,Woman with a Pink,"Oil on canvas, 92 x 75 cm",c. 1662,portrait,Dutch,1601-1650
28505-early14.jpg,"Monet painted this canvas in the summer of either 1866 or 1867 while he was in Sainte-Adresse, a village near Le Havre where he spent his youth. The painting, with its captivatingly strong and luminously bright colours, reveals the small but deliberately chosen corner of a garden","MONET, Claude",Garden in Bloom in Sainte-Adresse,"Oil on canvas, 65 x 54 cm",c. 1866,landscape,French,1851-1900
28545-argent051.jpg,"To the west of Argenteuil, near Paris, where Monet lived between 1872 and 1878, he painted the Fields of Bezons c. 1873. This unusually light-hearted canvas of a woman with a parasol seated in the grass first appeared in the major Impressionist exhibition of 1876 at Durand-Ruel1s gallery and was also included in the Monet-Rodin exhibition of 1889","MONET, Claude",Fields of Bezons,"Oil on canvas, 57 x 80 cm",c. 1873,landscape,French,1851-1900
